Show Number, Air Date, Round, Category, Value, Question, Answer
5070,2006-09-29,Jeopardy!,"THE NATIONAL PARK SYSTEM","$200","A natl. historic site, the Hubbell Trading Post in Arizona on this tribe's land has been in business since 1878","the Navajo tribe"
5070,2006-09-29,Jeopardy!,"SPOKES-CHARACTERS","$200","Poppin' Fresh is the real name of this character from Pillsbury","the Pillsbury Doughboy"
5070,2006-09-29,Jeopardy!,"IT'S A MONARCHY","$200","Jordan, Israel, Egypt","Jordan"
5070,2006-09-29,Jeopardy!,"ADJECTIVES","$200","This adjective for an empty lot or uninhabited house also refers to an estate that no heir has claimed","vacant"
5070,2006-09-29,Jeopardy!,"ANIMATION","$200","Today animation attracts big-name voices--check out <a href=""http://www.j-archive.com/media/2006-09-29_J_16.wmv"">this</a> young star who voiced Elliot the mule deer in ""Open Season""","Ashton Kutcher"
5070,2006-09-29,Jeopardy!,"SIGNING OFF","$200","Upon signing his name in 1776 he said, ""There, King George will be able to read that without his spectacles""","(John) Hancock"
5070,2006-09-29,Jeopardy!,"THE NATIONAL PARK SYSTEM","$400","A Montana park is named for these formations you'll also find in Washington's Olympic & North Cascades Parks","glaciers"
5070,2006-09-29,Jeopardy!,"SPOKES-CHARACTERS","$400","This great spokes-critter <a href=""http://www.j-archive.com/media/2006-09-29_J_07.jpg"" target=""_blank"">seen</a> <a href=""http://www.j-archive.com/media/2006-09-29_J_07a.jpg"" target=""_blank"">here</a> debuted in 1952","Tony the Tiger (Tony Tiger accepted)"
5070,2006-09-29,Jeopardy!,"IT'S A MONARCHY","$400","Denmark, Ireland, France","Denmark"
5070,2006-09-29,Jeopardy!,"ADJECTIVES","$400","Going by a common expression, it's mighty close to middlin'","fair"
5070,2006-09-29,Jeopardy!,"ANIMATION","$400","A production one of these was created as one frame in a scene; a limited edition one was created for collectors","a cel"
5070,2006-09-29,Jeopardy!,"SIGNING OFF","$400","As head of the union in 1964, he signed the first nationwide trucking contract in Teamster history","Jimmy Hoffa"
5070,2006-09-29,Jeopardy!,"THE NATIONAL PARK SYSTEM","$600","The Wilcox House in Buffalo, N.Y., where he was sworn in as president, is designated a natl. historic site","Teddy Roosevelt"
5070,2006-09-29,Jeopardy!,"SPOKES-CHARACTERS","$600","Geoffrey is this type of spokes-creature for Toys ""R"" Us","a giraffe"
5070,2006-09-29,Jeopardy!,"IT'S A MONARCHY","$600","Singapore, Indonesia, Malaysia","Malaysia"
5070,2006-09-29,Jeopardy!,"ADJECTIVES","$600","It's used of bizarre behavior or the numbers 37, 59, 83, etc.","odd"
5070,2006-09-29,Jeopardy!,"ANIMATION","$600","Because there's not a lot of live production sound in animation, <a href=""http://www.j-archive.com/media/2006-09-29_J_23.wmv"">these</a>, abbreviated SFX, come in handy","sound effects"
5070,2006-09-29,Jeopardy!,"SIGNING OFF","$600","To distinguish his Corn Flakes from rival brands, he put his signature on each package, & said these are ""the original""","Kellogg"
5070,2006-09-29,Jeopardy!,"THE NATIONAL PARK SYSTEM","$800","Idaho's Hagerman Fossil Beds National Monument has several miles of fossil-bearing cliffs along this river","the Snake River"
